5adc99ba5542994ed6169ba9,What genre was the film that Chun Woo-hee acted in 2016?,horror film,south korean,0.34731432795524597,taking of tiger mountain,0.5067475438117981,taking of tiger mountain
5ade99235542997c77adee7f,Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,midland michigan united states,indianapolis indiana,0.8468250632286072,indianapolis indiana,0.7730974555015564,indianapolis indiana
5ab5c6e55542997d4ad1f1db,"Warren Gamaliel Harding had an affair with which American secretary born on November 9, 1896?",nan britton,elliot gerson,0.8775037527084351,elliot gerson,0.9090945720672607,elliot gerson
5ae7313c5542991e8301cbbc, No. 3 Elementary Flying Training School RAAF operated at an Airport during World War 2 that is closest to Which city center in Australia?,melbourne victoria australia,tiger moths,0.3762522339820862,lowood airfield,0.46964892745018005,lowood airfield
5abab36455429955dce3eed1,"How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?",song also features rap parts from darryl rb djan and ryan babel,he played club football,0.2953665554523468,he is retired dutch footballer who played mainly as right back,0.1059170812368393,he played club football
5adf2d375542993344016c0d,"Who wrote the film, other than The Good Shepherd, in which Leonard Logsdail appeared as a tailor ?",martin scorsese,good shepherd parish,0.8596587777137756,mount isa,0.8213109374046326,good shepherd parish
5ae4c35c55429913cc2044fb,"What year was the film starring Hugh Jackman, Jake Gyllenhaal, and an actress appearing in ""The Cooler"" and ""The Jane Austen Book Club"" released?",2013,2013,0.9873384237289429,2013,0.9933679699897766,2013
5ab6aa4c55429953192ad359,"In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?",kitty hawk,kitty hawk,0.6981440782546997,saturn v,0.022384783253073692,kitty hawk
5a8bc1565542996e8ac88a0c,What election was Senator Harry Reid at in Nevada?,2016 united states senate election,harry reid,0.20128139853477478,us senate,0.13468106091022491,harry reid
5a815f445542995ce29dcbec,"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?",gary payton shawn kemp,2001 nba allstar game,0.15867120027542114,3rd team and nba alldefensive team,0.05167920142412186,2001 nba allstar game
5a8842435542994846c1ce6d,What was the 2010 population of the city established around St. Mary's Mission?,2627,jesuit,0.3437232971191406,st marys kansas,0.06447945535182953,jesuit
5ab9df1f554299232ef4a239,Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?,george romero,alrick riley,0.8897209167480469,scott m gimple and directed by alrick riley,0.04957647621631622,alrick riley
5a7914e155429974737f7973,What is the birthday of the oldest among Vicente García and Ximena Sariñana?,march 30 1983,vicente garcía,0.16054323315620422,cuban ten years war,0.09014655649662018,vicente garcía
5add23e45542992ae4cec4a1,"Who was the author of the book ""The Coming Global Superstorm"" and was also the host of the radio program ""Coast to Coast AM?"" ",art bell,barry reisman,0.9986540675163269,wluw,0.038066376000642776,barry reisman
5a74594a55429974ef308be1,Who beat the Missouri Tigers in what is alternatively known as the Border Showdown?,2008 kansas jayhawks,illinois,0.7578291893005371,bob stull,0.9741839170455933,bob stull
5a807f6a5542992bc0c4a737,The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?,1943,1944,0.9796980023384094,operation bodyguard cover plan for invasion of normandy in 1944,0.0026355809532105923,1944
5a820f2f554299676cceb1ff,"Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?",3816 days,international space station,0.6895045638084412,expedition 44,0.037263210862874985,international space station
5ae5e852554299546bf82fb8,Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19thcentury,1963,0.8208319544792175,19thcentury,0.2203897386789322,1963
5a862b0b554299211dda2a98,The current home ground of the Salford Red Devils was built for what season?,2012 season,1946,0.9776648879051208,19th season of super league era,0.044293154031038284,1946
5a79db655542994bb94570f4,When was the younger brother of Ervin Randle born?,december 12 1967,7 february 1948,0.9289968013763428,october 12 1962,0.866552472114563,7 february 1948
5a8796f75542996e4f308865,The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?,chevron corporation,plains all american pipeline,0.8682177662849426,exxon valdez,0.15294593572616577,plains all american pipeline
5ac264195542992f1f2b38a5,Which song that John Kirby scored  is often the final piece of music played during an evening of revelry?,loch lomond,kaval,0.5327257513999939,loch lomond,0.716005265712738,loch lomond
5ac27afa5542990b17b153b5,What is the nickname of the singer with which Castor McCord played with in the 1920s?,satchmo,ginger,0.9593159556388855,sentimenti iv,0.9789962768554688,sentimenti iv
5ae129115542990adbacf722,A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,francis mcpeake,braes o bowhether,0.582322895526886,brian gough,0.2871357798576355,braes o bowhether
5a7736bc554299373536021b,What composer with an Italian libretto was born 4 March 1678?,antonio lucio vivaldi,jacques hardel,0.4330437183380127,antonio lucio vivaldi,0.9878388047218323,antonio lucio vivaldi
5ae306115542992decbdcdc4,What is the brand who makes canned meats that had its own cook off in Austin until 2007?,hormel foods corporation,ribs and canned hams,0.4265355169773102,gravy,0.877869188785553,gravy
5ab1ea0a554299340b52542a,What is the full name of the company co founded by Jay Van Andel?,american way,alticor,0.9647082686424255,amway corporation,0.8412410616874695,alticor
5ab50e0a5542990594ba9cf0,"The lead of the CBS series ""I Had Three Wives"" played what role in ""Godspell""?",jesus,ginnifer goodwin,0.6300712823867798,victor garber,0.6055217385292053,ginnifer goodwin
5ab2ce27554299545a2cfa98,The project that Jeder Rappen zählt is inspired by began in what year?,2004,1992,0.9969305992126465,greenhouse orphanage of mengo uganda,0.03986432030797005,1992
5ae1443855429920d5234362,Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?,world war ii,russian civil war,0.7857507467269897,battle of berlin,0.10973568260669708,russian civil war
5a8ceb7a554299441c6b9f7b,John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?,roanoke,naples,0.9390652179718018,charlotte north carolina in 2006,0.2778744399547577,naples
5add15d15542994ed6169c70,Socialist conferences were held with what countries that opposed the Central Powers in the First World War?,allies of world war i,allies of world war i or entente powers,0.5055349469184875,germany austria and hungary,0.9852476119995117,germany austria and hungary
5a8aeadc55429950cd6afbe0,What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,january 14 2010,eleventh mom,0.9500336647033691,harmony,0.06539133191108704,eleventh mom
5a8cd6de55429941ae14df07,Charlotte Hatherley initially came to prominence in a band formed in what year?,1992,1992,0.9587759375572205,nzca lines,0.4092864692211151,1992
5a77bc9955429967ab105256,What Air Base became an airport that is home to the 101st Air Refueling wing of the Maine Air National Guard?,bangor air national guard base,rickenbacker air national guard base,0.8157703280448914,132d air refueling squadron,0.14492829144001007,rickenbacker air national guard base
5adfff0755429925eb1afbce,What is 25 miles south of Groom Lake?,rachel nevada,boonesborough,0.9201973676681519,colne,0.06255008280277252,boonesborough
5ab2771e554299340b5254d8,Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?,29 september 2014,2001,0.9647054672241211,president of india for term of five years,0.020982766523957253,2001
5a727a635542994cef4bc2c9,What type of ovulation does the animal formerly known as the pygmy chimpanzee have?,concealed ovulation,domestic,0.22317613661289215,shar pei dog breed,0.15771906077861786,domestic
5abce87e5542993a06baf9a5,What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?,military band of hanover,ngc 3610,0.5050050616264343,ursa major,0.04856804385781288,ngc 3610
5a7da98e5542990b8f503a17,What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?,newell highway,australia,0.5072797536849976,stellenbosch,0.28241708874702454,australia
5a7cff5755429907fabef09d,What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?,1st duke of lancaster,earl of nottingham,0.7904941439628601,sir thomas moyle,0.7801612019538879,earl of nottingham
5abd0803554299700f9d7979,"Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?",niccolò or nicolò paganini,albert markov,0.12498597800731659,michael christian festing,0.9705113172531128,michael christian festing
5a88e7a55542993b751ca8ca,"Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?",england and scotland,united kingdom,0.6797218322753906,england and scotland,0.9275110363960266,england and scotland
5a773ae055429972597f14b0,What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,jyothika saravanan,ravi krishna,0.4670328199863434,rakul preet singh,0.9067903161048889,rakul preet singh
5ae625935542995703ce8b2a,Who founded gaming company which owns and operates the Red Rock Resort?,frank fertitta jr,heather west,0.9439597725868225,heather west,0.9382790923118591,heather west
5ab828f25542992aa3b8c8a3,What 2014 Ottawa Fury goalkeeper coach missed a shot deflected off Ronnie Whelan in the 1987 Football League Cup Final?,bruce grobbelaar,aston villa,0.6300873160362244,chris turner,0.5193158984184265,aston villa
5abe832a55429965af743f29,Two of the pharmacy schools are Midway College School of Pharmacy and which first for-profit college or university to receive the Southern Association of Colleges and Schools?,sullivan university college of pharmacy,us news and world report,0.3820113241672516,university of kentucky college of pharmacy and sullivan university college of pharmacy,0.03397403284907341,us news and world report
5a778b1e55429949eeb29ee3,What band is a tribute to a band originally known as the Grizzly River Boys?,nashville tribute band,diamond rio,0.9519283175468445,delta rhythm boys,0.6760199069976807,diamond rio
5a7c4a6455429907fabeef53,"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",pittsburgh,boston massachusetts,0.5626755356788635,university of pittsburgh,0.1886719912290573,boston massachusetts
5a793d335542994bb9456fca,Amil Grove appeared in what  British tabloid published by News UK? ,amii anne j grove,verged,0.6719374060630798,news of world,0.7527514100074768,news of world
5ab2beba554299166977408f,Who is the father of the Prince in which William Joseph Weaver is most famous for painting a full length portrait of?,george iii,francis bacon,0.9208739399909973,alexander hamilton,0.991077184677124,alexander hamilton
5ac3c0495542995ef918c215,SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?,winchester,winchester,0.9875943064689636,nevada,0.296671062707901,winchester
5a8e2147554299068b959e67,"Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical ""Chess"" by Tim Rice, Benny Andersson and Björn Ulvaeus?",one night in bangkok,chess,0.6507815718650818,anthem,0.8176844716072083,anthem
5ab5a7f45542997d4ad1f1a5,What organization does Sandra Pizzarello and Doctorate have in common?,university,department of education reform,0.605857253074646,nasa astrobiology institute,0.7272566556930542,nasa astrobiology institute
5ac2f6b8554299677310265f,Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?,kansas city,jupiter florida,0.8355021476745605,libratax,0.23743058741092682,jupiter florida
5a7509175542993748c897a3,What group of Elektra Records recording artists are known to be an indie pop band?,saint motel,fitz and tantrums,0.9461081027984619,saint motel,0.6995435357093811,fitz and tantrums
5abcce3355429965836004a5,"When was the novella written whose film adaptation was played during the Christmas season of ""Afternoon movie"" and contained the character of Ebenezer Scrooge?",1843,1901,0.5978193283081055,charles dickens,0.32853227853775024,1901
5add114a5542994734353826,Which is the younger brother in the composer duo that composed Aati Kya Khandala?,lalit,lalit,0.8816341757774353,lalit,0.8820542693138123,lalit
5ab5062f55429942dd415fd1,What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?,60 million,3,0.46652066707611084,60 million,0.9569031596183777,60 million
5a83c9e45542992ef85e2361,What type of film was the Benn F. Reyes's Dr. Strangelove?,political satire black comedy film,black comedy,0.7590833902359009,black comedy,0.6369697451591492,black comedy
5a8dbc8b554299441c6ba077,Spring Waltz starred the American actor who is known for what 2007 film?,my father,koizora,0.9434528350830078,quentin tarantino,0.7663577795028687,koizora
5ab7209a554299110f219aba,Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?,mammals,agranulocytes,0.7654482126235962,mammals,0.835335373878479,mammals
5ab809bb5542990e739ec7f9,Name a movie that David Thewlis has performed in after the premiere of Fargo?,anomalisa,vm varga,0.2419913411140442,short and curlies,0.4641537368297577,short and curlies
5ae765185542995703ce8c0f,"YouPorn was surpassed, in 2013, by competitor sites xHamster, Pornhub, LiveJasmin, and this website that is registered to the Polish company WGCZ Holding? ",xvideos,lwów,0.34577351808547974,pornographic,0.33332401514053345,lwów
5adfdef9554299025d62a36b,Where was the first governor after the The Missouri Compromise from?,bath maine,district of maine,0.6954067945480347,maine,0.12551191449165344,district of maine
5ab98e2b5542996be202054e,The person that William Flannery was an architect for entered the publishing business in what year?,1887,1887,0.9991396069526672,mel croucher,0.36340683698654175,1887
5a8b058055429971feec4612,Holland Park is located next to the shopping center owned by which corporation?,blackwood partners management corporation,kraft group,0.8804795742034912,holland park west,0.12296796590089798,kraft group
5a824e0b554299676cceb254,Where is the origin of Tie Domi who was a player for the Maple Leafs?,albanian origin,toronto,0.4466003179550171,maple leaf gardens,0.7347553372383118,maple leaf gardens
5a8b051255429971feec460e,Henderson Executive Airport got its name in 1996 when it was purchased by Clark County to be used as a reliever airport for an airport named after what politican?,us senator pat mccarran,emilio t gonzalez,0.8129761219024658,john glenn columbus international airport,0.5086889863014221,emilio t gonzalez
5ac235e355429951e9e684a2,What collaboration with DJ Muggs did Gary Grice participate do in 2005?,grandmasters,grandmasters,0.4943397641181946,legend of mask and assassin,0.7443491220474243,legend of mask and assassin
5a8e8d665542995085b3744e,What was the birth name of the start of Hwarang: The Poet Warrior Youth?,park yonggyu,dio,0.7489361763000488,último guerrero,0.2011786848306656,dio
5ac4f7e955429924173fb523,The English chef known for his back-to-basics philosphy has a sister named what?,sophy,chef of year,0.5204318761825562,garima poddar,0.4974854290485382,chef of year
5aba5c625542994dbf0198f2,Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?,george whitefield,john wesley,0.9897350668907166,robert fogel,0.9350429773330688,john wesley
5a7f5e0455429969796c1a12,Spill.com gave their final review for a movie directed by who?,john lee hancock,ivy queen,0.6427879333496094,lin yu tang,0.19675149023532867,ivy queen
5a84afdc5542991dd0999d81,"What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?",highlands course,south course of firestone country club,0.36522376537323,wing park golf course,0.17238043248653412,south course of firestone country club
5a7dc2185542990b8f503a7b,"Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?",travis county,harris county,0.3626036047935486,harris,0.525704026222229,harris
5a8f43795542997ba9cb3204,Who is older Danny Green or James Worthy?,james worthy,danny green,0.9491973519325256,roy jones jr,0.8607951402664185,danny green
5a875b755542996e4f308796,"The song ""Medicine"" by The 1975 appears in a film directed by what Danish filmmaker?",nicolas winding refn,niels arden oplev,0.9994107484817505,james sallis,0.03511306270956993,niels arden oplev
5ab31fea554299194fa9356a,When was the second album by Jason Daunt's band released?,may 4 2004,1996,0.963653564453125,1996,0.9189536571502686,1996
5a7503945542996c70cfae76,"Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?",birutė marija filomena galdikas,louis leakey,0.9982635378837585,princess di san faustino,0.004487586673349142,louis leakey
5ae60484554299546bf8301a,Which player for the Chicago American Gears held the record which George Harry Yardley III broke ,george lawrence mikan jr,george harry yardley iii,0.675631046295166,george mikan,0.35162031650543213,george harry yardley iii
5ae80f73554299540e5a5722,The title of this Swedish-French crime television series in English refers to a natural phenomenon where the sun remains visible for what?,full 24 hours,law of gravity,0.5506670475006104,firefall,0.14853674173355103,law of gravity
5ab5df4c5542997d4ad1f218,When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 april,anzac day,0.9411250948905945,1892,0.9772172570228577,1892
5a8b027e55429950cd6afc45,"The song ""Only a Pawn in Their Game"" was based on a crime whose perpetrator was convicted in this year.",1994,1962,0.32906100153923035,pulp fiction crime whose career was ended by early death at age 47,0.025524454191327095,1962
5a7fd95d5542992e7d278dc5,"Wagner Moura received what nomination for playing the lead role of ""The King of Cocaine""? ",golden globe,trash,0.2157512903213501,golden globe,0.4734799861907959,golden globe
5a7a3bed5542996c55b2dd45,"Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?",deftones,san anselmo,0.72174471616745,dead oceans,0.965375542640686,dead oceans
5a83938c5542993344746049,What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?,june 2 2008,december 3 2013,0.5336283445358276,march 23 2012,0.9619229435920715,march 23 2012
5a7354e35542994cef4bc55b,What is the name of second extended play by the artists of the mini-abum Code#01?,code02 pretty pretty,louder than words,0.8708446025848389,daydream,0.9677119851112366,daydream
5a72644b5542997f8278399a,What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?,souleymane sol bamba,wolverhampton wanderers,0.9448888301849365,rhys healey,0.9996635913848877,rhys healey
5a7c5de155429935c91b5179,Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?,carlos austin boozer jr,max marty friedman,0.8666477203369141,max marty friedman,0.8907132744789124,max marty friedman
5a73672b5542991f29ee2de7,Who played for the 1983–84 New York Knicks season and also had a younger brother who played in the NBA during his career,bernard king,national basketball association,0.1918126493692398,los angeles lakers,0.4865683913230896,los angeles lakers
5ac4e07e5542996feb3fe95c,"The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?",1920,2006,0.9693965315818787,197181,0.02692781575024128,2006
5a8aad0d5542992d82986f55,"What is the genre of the 1991 film that featured the song ""Breakin' the Rules"" ?",science fiction drama,american dancer,0.35352033376693726,until end of world,0.2408260703086853,american dancer
5ac4db1d554299076e296e1a,who is a British physicist  and also a  British government's chief scientific adviser,frederick alexander,government chief scientific adviser,0.2470775544643402,frederick alexander lindemann 1st viscount cherwell,0.6596658825874329,frederick alexander lindemann 1st viscount cherwell
5a80b35c5542992bc0c4a7b8,Sinimole Paulose's favorite events are the 800 metres and another event that has been a contest at the Summer Olympics begining in what year?,1896,1983,0.5711227059364319,1500,0.5863344073295593,1500
5ab2118055429970612095b8,Which actress worked closely withCharpes Lane? ,lucille ball,vera june miles,0.6194676756858826,vera june miles,0.8313331604003906,vera june miles
5adfba9555429942ec259b1e,The central figure used in the corporate branding of Singapore Airlines has been an element of it's marketing since what year?,1972,2001,0.9930806756019592,singapore girl,0.8136325478553772,2001
5a7b895c5542997c3ec97206,The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?,futurama,blood tide,0.3734661638736725,field of dreams,0.2751420736312866,blood tide
5a72334755429971e9dc934c,"""Heartbreak Hurricane"" was recorded by which country artist, that also goes by the name Ricky Skaggs?",rickie lee skaggs,highway 40 blues,0.26811185479164124,bna records,0.07424217462539673,highway 40 blues
5ab720685542993667793f44,What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?,communist,communist,0.5733309388160706,subha,0.03543596714735031,communist
5ab9339f554299131ca422bb,The 2009 Fort Hood mass shooting was committed by who?,nidal hasan,robert gray army airfield,0.14689800143241882,nidal malik hasan,0.18378722667694092,nidal malik hasan
5ae2c509554299492dc91c68,What reward did the founder of Chick-Fil-A receive?,call to service award,his suffering,0.6529696583747864,sugar,0.496417760848999,his suffering
5a8341c255429954d2e2ec6e,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,hershey pennsylvania,ohio,0.8553042411804199,cleveland ohio,0.42350834608078003,ohio
5a7f44a65542992e7d278cd7,What genre is What's It Gonna Be due to its 4x4 rhythm?,uk garage,4x4 garage,0.7697296142578125,greek industrial,0.3592968285083771,4x4 garage
5a887293554299206df2b273,From what island has Chryseobacterium frigidum isolated?,island of spitsbergen,chronic infectious states,0.3350296914577484,chryseobacterium,0.396538108587265,chryseobacterium
5a7b4d765542995eb53be8fe,"For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?",12,zero,0.8703531622886658,hocking,0.07104476541280746,zero
5ade662155429975fa854ebd,What were the nicknames for the companion of Nuna?,white fox polar fox or snow fox,nuna,0.5554603338241577,tripoint,0.07022891193628311,nuna
5ae629215542995703ce8b34,What South Australian capital held UFC Fight Night 65 in May of 2015?,adelaide,ufc fight night,0.236820250749588,goiânia arena,0.5178590416908264,goiânia arena
5a89e0ec5542992e4fca8427,What philosophical system did the author of a novel about Howard Roark develop?,objectivism,dialectical and historical,0.4964628219604492,satyagraha,0.8682632446289062,satyagraha
5a90945755429933b8a2056c,"John Constantine Williams, Sr was cofounder of a Florida city located in what county?",pinellas county,miamidade,0.726222574710846,miamidade county,0.05808035284280777,miamidade
5ac1a6a85542994ab5c67db6,Where are the offices of the weather service that serves the Kansas city which was named after an agreement between European Americans and the Osage Nation?,near philip billard municipal airport,kansas,0.5731513500213623,philip billard municipal airport,0.6124710440635681,philip billard municipal airport
5a8b46925542995d1e6f133c,When was the singer of Miss Emily's Picture born?,august 11 1946,1920,0.9658136367797852,august 1981,0.9009209871292114,1920
5ae444b55542996836b02c63,When was the brewery founded which has The Stag Inn Hastings as a tied house ?,1698,1911,0.951708972454071,1856,0.9980069398880005,1856
5a8ba45b554299240d9c2051,Creation Entertainment is located in a city with what estimated 2014 population?,200167,200167,0.9957041144371033,174170,0.9950060844421387,200167
5ae3e1e95542994393b9e78b,"""I Wed Three Wives"" is an episode of a television series that ran on what network?",abc,upn,0.9754713773727417,cbs,0.3617957830429077,upn
5abc87a8554299114383a13e,"Which Indian film playback singer as well a devotional singer contributed to the film ""Baabul"" (2006) and Sukshinder Shinda's album ""Collaborations 3?""",richa sharma,2,0.1663111001253128,unni menon,0.9626377820968628,unni menon
5a7ba4765542995eb53be976,Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?,vikram,white,0.7131676077842712,kennedy john victor,0.5096463561058044,white
5a7b1a82554299042af8f6cf,What is the fourth most populous urban area in the Republic of Ireland and has the housing estate Corrib Park?,galway,southcourt,0.2440618872642517,glencarra,0.835978090763092,glencarra
5ae37e6e5542992f92d822e0,Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?,american and german,american and german,0.6365341544151306,american and german,0.7125625014305115,american and german
5ae7ae9a5542993210983ef2,What song by Soft Cell was sampled in a Rihanna song that had three video versions?,tainted love,insecure me,0.44395604729652405,sos,0.5537383556365967,sos
5add6f975542992200553b18,"In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?",1002,1085,0.8983813524246216,1015,0.9847301840782166,1015
5a88d6df554299206df2b377,"What animated movie, starring Danny Devito, featured music written and produced by Kool Kojak?",lorax,interscope records,0.819978654384613,curmudgeons,0.9981865286827087,curmudgeons
5ab2909a5542993be8fa994f,"Hairy Jeremy was a television show created in a style that, when it uses plasticine, is called what?",clay animation,morph,0.9367547631263733,spike,0.04902401566505432,morph
5ae083b75542993d6555eb85,"Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?",jean acker,edward thomas noonan,0.9928856492042542,alfred matthew weird al yankovic,0.9272137880325317,edward thomas noonan
5ae6dd745542996d980e7ca0,"What novella was the basis of the movie that featured the song ""Wien, du Stadt meiner Träume"" by Rudolf Sieczyński?",traumnovelle,vienna,0.6790174245834351,woman of my dreams,0.6375113129615784,vienna
5a8dacf2554299068b959d91,"Which year did the band, who released ""Hooligan's Holiday,"" retire?",2015,1994,0.9927558898925781,dutch punk rock band heideroosjes,0.12024238705635071,1994
5adcfdc555429947343537f4,What federal agency was founded in 1935 and maintains a list of wanted persons?,federal bureau of investigation fbi,high court,0.45397698879241943,federal emergency management agency,0.6506195068359375,federal emergency management agency
5a7a616355429941d65f25f7,The team that would become the Little Giants was located in the county seat of which Ohio county?,mahoning county,randolph,0.7338854074478149,ohio county,0.6338691115379333,randolph
5a7ce7b755429909bec76872,The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?,duke,university of nevada las vegas,0.44364479184150696,university of nevada las vegas,0.37378907203674316,university of nevada las vegas
5a8ad59355429950cd6afba4,"Which battle, that resulted in the death of Selyf Sarffgadau and Cadwal Crysban, did the Synod of Chester contribute to starting?",battle of chester,battle of chester,0.7571651339530945,battle of chester,0.8661184310913086,battle of chester
5ae1b53b5542997283cd2255,What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?,geographical indication tag,scrubs,0.35917985439300537,mantua,0.10622723400592804,scrubs
5ae526c455429908b6326529,Where is the headquarters for the service broadcaster the show Tenko is on?,broadcasting house in london,podgorica,0.6507944464683533,podgorica,0.7495765089988708,podgorica
5a7e32905542991319bc943b,Jennifer Jones captained the gold medalists for Canada at the Sochi Winter Olympics in which event?,curling,1972 winter olympics,0.5995264649391174,opening ceremony,0.007842017337679863,1972 winter olympics
5ae8202255429952e35eaa3a,What Japanese fashion label was founded by the creator of Dover Street Market?,comme des garçons,tzuji,0.6546310782432556,petticoat lane market,0.9206351041793823,petticoat lane market
5a81df7d55429926c1cdadaa,The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?,european champion clubs cup,ninth,0.3576677143573761,champions of 2014–15 uefa champions league,0.022858384996652603,ninth
5ac372195542995ef918c194,"Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?",indooroopilly shopping centre,victoria point bus station,0.7001133561134338,inala,0.25419390201568604,victoria point bus station
5a7133fa5542994082a3e660,What is the relation between current manager of Chinese club Tianjin Quanjian and Paolo Cannavaro?,brother,chinese footballer,0.23982034623622894,chinese football player,0.030178312212228775,chinese footballer
5ae61ac355429929b0807ac6,H Pistorius & Co is part of the reason for the wealth of the family that includes which South African sprinter?,oscar leonard carl pistorius,paul nash,0.9916190505027771,south african team that won 4×440 yards,0.020271284505724907,paul nash
5a8b86645542997f31a41d62,"When was the actor in the CW show developed by Greg Berlanti who also appears in ""Gods and Generals"" born?",1970,17 february 2010,0.9024956822395325,october 7 2014,0.9773777723312378,october 7 2014
5a807b44554299485f59860a,Who conceived the rapid transit system that Klemzig Interchange is a part of?,daimlerbenz,kaohsiung taiwan,0.5740302205085754,johor bahru,0.5350347757339478,kaohsiung taiwan
5ae3ffba5542995dadf242b2,Valais is known for the resort municipality in which district in Switzerland?,sierre,sun peaks resort,0.3726424276828766,regional district of east kootenay,0.25741371512413025,sun peaks resort
5ae0111e55429906c02daabc,Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?,oracle corporation,oracle,0.9067584872245789,airbnb,0.9590792059898376,airbnb
5a777fd655429949eeb29e93,"What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? ",imelda marcos,old route m,0.8195250034332275,d565,0.17705853283405304,old route m
5ae70f4c5542991bbc9761b2,"Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?",afghanistan,sri,0.7054896354675293,kabul valley,0.4621469974517822,sri
5addc7e35542997545bbbdbe,"Which areas of the United States were still able to deny sames sex marriages after the case in which Edith ""Edie"" Windsor was the main plaintiff?",american samoa but not on all native american tribal lands,companies were still able to pursue claim in state court,0.13486669957637787,capron v van noorden 6 us 126,0.14653286337852478,capron v van noorden 6 us 126
5ae73ddb554299572ea5478d,"Hoy Es Manana is by what Mexican Actress and singer, who is the current First Lady of Chiapas State, Mexico?",anahí,chiapas,0.6461135745048523,diego torres,0.9033056497573853,diego torres
5a74e9c255429974ef308c93,"The book translated as ""School of Religions"" was suggested to be written by whom?",mohsin fani,gary gygax,0.9863682389259338,english,0.03986746072769165,gary gygax
5a8dde01554299653c1aa159,"In the ""Star Trek"" franchise, DeForest Kelley portrayed a character aboard which starship? ",uss enterprise,captain james t kirk,0.8361324071884155,spock,0.7108458876609802,captain james t kirk
