5ae05c9f55429945ae959348,What is the capitol of the district that also includes the village of Shienga?,gambaga,atlin,0.331570357,dolington,0.074495368,atlin
5abf30185542990832d3a13f, Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?,187th,203rd,0.951541007,185th,0.258438885,203rd
5ae64ba755429929b0807b25,What team that is a member of the America East Conference played in the championship game in 2009?,albany great danes baseball team,mens lacrosse championship,0.333049864,stony brook,0.48626405,stony brook
5ade4e415542992fa25da73f,At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,att center in san antonio,41st,0.534999549,att center,0.770176947,att center
5a73073d55429901807daf69,Which Football Club is based in the capital of Lesotho?,lerotholi polytechnic football club,linare fc,0.927104354,lesotho correctional services,0.330420375,linare fc
5ac1b3a75542994ab5c67dd2,"In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? ",1971,1958,0.999076545,1959,0.92301029,1958
5a8fa32255429918e830d299,What was the most famous post of the man who commanded American and French troops against German positions during the Battle of Saint-Mihiel?,commander of american expeditionary force aef on western front,artilleryfire,0.581164598,british troops,0.050380692,artilleryfire
5ac562985542993e66e823ca,Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?,london,sealdah station,0.794514179,secunderabad junction,0.48828125,sealdah station
5a729fe55542991f9a20c53b,What man is credited eith inventing both the Leyden jar and the Tribometer?,pieter van musschenbroek,leyden jar,0.489543229,swinging london,0.938126802,swinging london
5a7cd28c554299452d57ba80,What Swiss football forward currently plays for the Swiss football club founded in 1905?,andrea locatelli,liga 1,0.353082061,maeva sarrasin,0.755109072,maeva sarrasin
5a72120e55429971e9dc923f,"What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?",beaverton creek,hillsboro,0.575727522,hawthorn farm,0.990151882,hawthorn farm
5ade66e1554299728e26c713,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1970s and 1980s,0.812939107,1811 to 1830,0.970606089,1811 to 1830
5ae47ae05542995ad6573d4f,The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?,strange fruit,mainstream artist,0.17467238,lady day,0.61486125,lady day
5a8ad6805542992d82986f93,Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?,zeffirelli,william shakespeare,0.894152939,fitzhugh rovers,0.12947382,william shakespeare
5a8f1adc554299458435d577, John DiMaggio voices the character Shnitzel on Cartoon Network series created by who?,c h greenblatt,justin becker and marly halperngraser,0.898549378,jake,0.535914242,justin becker and marly halperngraser
5a8e60ca5542995a26add4d9,In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?,read it and weep 2006,life is ruff is 2005 disney channel original movie,0.753905892,little birds,0.950012326,little birds
5a78b386554299148911f949,What book did the president and CEO of Tracinda Corporation buy?,fade out calamitous final days of mgm,tracinda corporation,0.835172713,mgm resorts international,0.136571243,tracinda corporation
5a807181554299485f5985ec,"Bob Edwards was the host of what show, that later was hosted by Renee Montagne?",morning edition,bob edwards show,0.582500458,hot rods,0.376275539,bob edwards show
5ac10c5e554299294b219074,"What state is home to the Lake Wobegon Trails and the recording location for the live radio show ""A Prairie Home Companion""?",minnesota,tennessee,0.741699696,minnesota,0.989643097,minnesota
5a88cc8f55429938390d3fc5,Ralf D. Bode is best known for his work on a film starring who as Loretta?,sissy spacek,ralf detlef bode,0.781048,kaitlyn dever,0.038331244,ralf detlef bode
5abc3d215542993a06baf8a5,Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?,acharacle,scotland,0.992287099,thorn island,0.648404539,scotland
5ab8ee805542991b5579f051,The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?,applications technology satellites,apollo,0.557186842,wernher magnus maximilian freiherr von braun,0.912497818,wernher magnus maximilian freiherr von braun
5adc020e55429947ff1738b4,The Death Camp of Tolerance is an episode from an animated television series that was created by which two people?,trey parker and matt stone,kyle and kenny,0.968620718,cartoon network studios,0.053394735,kyle and kenny
5ab9aab555429970cfb8eb65,What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?,united healthcare,cmcpineville,0.871977925,east west bancorp,0.920301378,east west bancorp
5abb1fd95542996cc5e49fb6,Mogens Palle brought to Denmark a World Lightweight Champion from where?,edinburgh,madison square garden,0.981922507,madison square garden,0.033165973,madison square garden
5a7217f255429971e9dc9260,Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?,sir nicholas raymond winterton,jane ann ionn,0.971671402,janet taylor,0.306045532,jane ann ionn
5a89dbec554299669944a5d6,Theme Park Inc is a video game that created what sequel in North America in 1999?,sim theme park,appaloosa interactive,0.243965939,space channel 5,0.04739948,appaloosa interactive
5a89e6615542992e4fca8462,In what year was the county in which Kentucky's 20th-largest city is located founded?,1822,1788,0.985741854,2010,0.980875611,1788
5ae361dc5542992f92d822aa,The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?,2001,1961,0.999287486,jade trilogy,0.087747127,1961
5a88451655429938390d3f12,The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,creed,devils playground,0.577058852,mary of scotland,0.119564854,devils playground
5a7a05485542990198eaf04c,Special K is a slang word for a medication whose main effects last how long?,up to 25 minutes,five minutes,0.882617235,ketamine,0.524390638,five minutes
5ab8f53355429916710eb0d1,What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,bill paxton,michael morpurgo,0.744850039,orson welles,0.612857878,michael morpurgo
5a9042825542990a984935d6,What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?,designated hitter rule,major league baseball,0.444934368,hitter rule,0.029854881,major league baseball
5ae75c6e5542991bbc9761f8,"Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?",anne arundel county maryland,william hill,0.087395296,benedict calvert,0.232741848,benedict calvert
5adf8dea5542995534e8c7e4,Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?,television sitcom barney miller,sanju,0.842679977,nbc,0.602109611,sanju
5ae1681b554299422ee9967c,"What production company is owned by the director of ""She Hate Me""?",40 acres and mule filmworks,dark arts entertainment,0.949768782,dark arts entertainment,0.670496047,dark arts entertainment
5ab938db5542996be2020454,"Ross Pople worked with which English composer known for his opera ""The Midsummer Marriage""?",michael tippett,michael tippett,0.625158072,phyllis tate,0.998921037,phyllis tate
5a8cacce554299585d9e3718,"The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  ",one live album,two,0.803647637,kiss,0.871831715,kiss
5a7730f255429972597f148c,"Michael Braz completed a libretto for what Georgia college, founded in 1906?",scholar under siege,south georgia college administration building of south georgia college on college st,0.497161031,north georgia agricultural college,0.648249447,north georgia agricultural college
5a7d07a455429907fabef0ae,"József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?",juventus football club,juventus football club spa,0.688491166,juventus,0.944291413,juventus
5ac4920d5542996feb3fe8d3,"When was the designer of the Disneyland attraction with variants in California, France, Hong Kong, Tokyo, and the Tomorrowland Speedway born?",born october 25 1931,11-Jan-17,0.863635063,12-Sep-05,0.956450105,12-Sep-05
5ae40d405542996836b02c28,"At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?",north avenue and first avenue,six flags great america,0.891109526,american eagle is wooden racing roller coaster located at six flags great america,0.009816179,six flags great america
5ac04a265542997d642959f1,In which Navy was the single-engine BAE Systems Hawk operated?,royal navy,fleet air arm,0.508890808,hawker siddeley hawk,0.227235347,fleet air arm
5a9084e75542990a98493667,"Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?",las vegas sands,chief information officer,0.846071362,cioplus,0.074586585,chief information officer
5adeb78a554299728e26c77a,In what state is the manufacturer of Bisquick headquartered?,minnesota,bay city,0.860871315,michigan,0.904625952,michigan
5ae20c245542997283cd2367,Hina is derived from a dye prepared in what areas?,south asia and middle east,south asia and middle east,0.416739881,disodium salt,0.302396178,south asia and middle east
5ab482815542990594ba9c3d,"Flowers in the Attick starred which ""Mad Men"" actress?",kiernan brennan shipka,howard stark,0.387836248,trudy campbell,0.212913811,howard stark
5ab2b95c5542991669774072,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,australia,newcastle,0.942908347,new south wales,0.714701951,newcastle
5ab41677554299753aec5a38,"Where was the air-cooled version of a weapon system used on the HMAS ""Narani"" found?",world war i fighter aircraft,fort worth,0.413589537,glasgow scotland,0.723708391,glasgow scotland
5abae1e65542996cc5e49ed2,JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?,vietnam war,second malayan emergency,0.730455995,special operations volunteer force,0.336842537,second malayan emergency
5ae6537c5542991bbc9760c1,Who produced the 2004 major release sequel of Shrek 2?,andrew adamson,william steig,0.986461163,activision,0.061444137,william steig
5adc3a7055429947ff173913,What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?,french,german,0.998005092,arthur rimbaud french,0.000134004,german
5a7a5cc35542996c55b2dd7c,What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?,prime minister of denmark,danish painter,0.539462447,prime minister,0.899806798,prime minister
5ac47d7355429919431739b3,"What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?",johannes vermeer,lacemaker,0.563634276,max weber,0.997300982,max weber
5a8b041955429971feec4604,Which profession do David Breashears and Richard Bass have in common?,mountaineer,david finlay breashears,0.585319698,mountaineer filmmaker author and motivational speaker,0.455186665,david finlay breashears
5ae56a0d5542990ba0bbb29c,"When is the 2010 population of a town in Waldo County which was covered by ""Maine School Administrative District 3""?",2099,mid1990s,0.619222283,2009,0.775578678,2009
5ab6b59f5542995eadef0065,Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?,gospel starlighters,gospel starlighters,0.685030878,staple singers,0.940181732,staple singers
5a80ef1555429938b614225e,The German geographer and geopolitician Otto Maull was part of a team led by Haushofer whose close associate was a prominent politician in Nazi Germany born in 1894 who served under Hitler in 1933 as what capacity?,appointed deputy führer,deputy führer,0.639115512,rudolf walter richard hess,0.051235154,deputy führer
5a7a94f155429941d65f26ca,What is the altitude of the town in England that has Leadgate between it and Garrigill?,about 1000 ft above sea level,1800 ft,0.666257381,195 m,0.943728924,195 m
5a78a862554299148911f8fe,What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?,bufftipped skipper,micans,0.316319078,borbo holtzii,0.937014639,borbo holtzii
5a72a51355429901807daf21,Who is the chairman of the company that operates Suncoast Hotel and Casino?,bill boyd,james crosby,0.945920289,boyd gaming,0.813119054,james crosby
5ac417405542995c82c4acbb,"Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?",melissa rauch,dr emily sweeney,0.579530358,jim parsons,0.680879414,jim parsons
5ae7a9765542994a481bbdbc,What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,act to provide for better government of ireland,republic of ireland,0.575839102,republic of ireland,0.212317228,republic of ireland
5ae496735542995dadf2435d,"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",big 12,lubbock,0.810604692,jones att stadium,0.335058302,lubbock
5ab56b3a554299637185c585,Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?,point place,point place,0.904251695,canadas next top model,0.396093041,point place
5ab72c7d55429928e1fe3830,What was fort orange's initial name?,dutch house of orangenassau,fort orange,0.937534034,taiwan provincial san chung senior high school,0.863519073,fort orange
5a8adbf55542992d82986fab," Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?",over 150 films,12 years slave,0.24085398,alex north,0.343244463,alex north
5a8a48ee55429930ff3c0d66,Kadeem Jack is a player in a league that started with how many teams?,eight,two,0.834393442,18 based on how many teams played in conference,0.051042523,two
5a74be0b5542996c70cfadc8,Which Comcast-owned film studio produced the movie Radio Patrol?,universal pictures,gorky film studio,0.503673375,gorky film studio,0.566977978,gorky film studio
5abac35055429901930fa8ae,"Which character did this Australian-American actress who appeared in the movie ""Felony"" play in the Australian soap opera ""Home and Away?""",angel parrish,angel parrish,0.991421938,norman coburn,0.69535172,angel parrish
5a8b19f45542996c9b8d5f9e,Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?,federal bureau of prisons,indiana department of correction,0.722435951,new york state department of corrections,0.715979338,indiana department of correction
5ac55ea55542993e66e82377,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,kurt julian weill,der lindberghflug,0.286060631,hermann goetz,0.99438709,hermann goetz
5abd0097554299700f9d7956,What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?,i helicon,angola,0.599645674,india,0.887513876,india
5ae655845542991bbc9760c3,"An American physicist coined the term ""soft energy path"" in 1976.  Today he is chairman and chief scientist of what?",rocky mountain institute,rocky mountain institute,0.28493014,amory lovins,0.931111515,amory lovins
5a8c2adc554299240d9c20a9,Wade Watts is the uncle of a politican who played college footbal for which team ?,oklahoma sooners,university of missouri,0.877600014,ernest clines ready player one,0.056461375,university of missouri
5ae2661d554299495565da60,"Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?",kansas,massachusetts,0.940851271,audenshaw,0.196209863,massachusetts
5ac250aa5542992f1f2b384d,What English competitive sailor has Mike Bushell included top tips from in his features?,ben ainslie,serena williams colin montgomerie and ben ainslie,0.691169322,british racing driver,0.001045692,serena williams colin montgomerie and ben ainslie
5a89fc665542993b751ca9de,Which them park is host to both the Back to the Future Rid and The Simpsons Ride?,universal studios florida,springfield,0.612893939,universal studios hollywood,0.164705247,springfield
5ae2ce505542996483e64a72,In which year was this public research university in which Brock Marion played college football founded?,1874,1890,0.99982667,1890,0.952105939,1890
5ab56f7a554299637185c59a,"Not Richard, But Dick was an album by the band formed in what city?",philadelphia,oakland,0.978507817,united nations of sound,0.008807204,oakland
5a83a4bc554299123d8c217f,Bobby Arora is the trading director of a retail chain that was formed in what year?,1978,1950,0.993375778,b m,0.419122487,1950
5a84f6c55542997175ce1f36,Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?,john monash,second battle of el alamein,0.377254069,henry rawlinson,0.640891194,henry rawlinson
5ac26ac15542992f1f2b38bc,Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?,sam phillips,martin scorsese,0.503146946,dagen merrill,0.634788513,dagen merrill
5a7615fb5542992db9473727,Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? ,carmen perhaps most famous opéra comique is tragedy,famous opera of same name by georges bizet,0.158601195,comic opera,0.072087266,famous opera of same name by georges bizet
5ae32eca5542994393b9e640,Who founded a brand of tyres that promotes the Great and British Motorsport Festival?,john boyd dunlop,james p vowles,0.591908574,ian walker,0.471895605,james p vowles
5ab514c05542991779162d72,The school in which the Wilmslow Show is held is designated as what?,centre of excellence,wilmslow high school,0.922001183,wilmslow high school wilmslow cheshire england,0.229492038,wilmslow high school
5a8a3a355542996c9b8d5e5e,Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?,greater manchesters metrolink,pennsylvania trolley,0.633085072,dart light rail,0.712127864,dart light rail
5ab5ab5d5542992aa134a37d,What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?,nesn new england sports network,spectrum sports,0.469727039,spectrum sports,0.901140988,spectrum sports
5ab2999a554299194fa9342f,Huell Howser provided the voice of Backson in Disney's what numbered animated film?,51st disney animated feature film,backson,0.978868306,malibu public beach safari,0.651527047,backson
5adf9f6c5542992d7e9f93c2,"Over what time period was the motion picture studio which produced Marvel One-Shots known as ""Marvel Films""?",from 1993 to 1996,1993 to 1996,0.87823987,lds motion picture studios,0.136268586,1993 to 1996
5a7dd6cd5542995f4f4022cd,Venus is a play by an American playwrite who what what prize?,pulitzer prize,lifetime achievement award,0.773015141,sense8,0.095339671,lifetime achievement award
5a8f141e55429918e830d181,What was the setting for Raphael Coleman's best known film?,victorian england,american singer and actress,0.421719432,spy games,0.089236982,american singer and actress
5a8b4d5e5542995d1e6f135c,What Congressional District did John Shimkus represent before the 20th Congressional District of Illinois?,illinois s 15 congressional district,john shimkus,0.660954714,7th,0.421074331,john shimkus
5ac458f8554299204fd21f2a,What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? ,niece,stepson,0.383669287,ethiopian politician,0.198479936,stepson
5ae4a2d05542995ad6573de1,"Bridger, Gallatin County, Montana comprises the ski area that serves which college?",montana state university,badger mountain,0.825746298,sacagawea peak,0.152270555,badger mountain
5a8c42d7554299240d9c20f5,"How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?",two years,36 months,0.916992903,36 months,0.781156361,36 months
5ac2bcf55542990b17b1546e,"In 2009 the OCA announced major changes to it event lists, and in what city did this multi-sport event take place?",new delhi india,incheon south korea,0.233725786,incheon,0.215180039,incheon south korea
5a7224ab55429971e9dc92dd,"Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?",patricia jude francis kensit,patricia jude francis kensit,0.869825482,patsy kensit,0.997861445,patsy kensit
5ab26a4b55429970612095fc,Tile Kolup pretended to be a member of what House?,hohenstaufen,tile kolup,0.234695852,emperor frederick ii,0.355825126,emperor frederick ii
5a80be9655429938b61421b5,"In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?",fred willard,nedra volz,0.932110012,john murray,0.595875204,nedra volz
5adfc97255429906c02daa41,In which tier of the English football league system does the team which competed against Notts County in the 1894 FA Cup Final currently compete? ,second,league two,0.885454834,bolton wanderers,0.050327208,league two
5ab6b13b554299710c8d1f3f,The Roissy Airport connects to Paris and cities in what countries?,in france as well as to belgium,paris,0.36142841,france,0.629696071,france
5abea05f5542991f661061b6,South Dade High School is located between what two national parks?,biscayne national park to east and everglades national park to west,angourie and red rock national parks,0.947970867,loch lomond and trossachs national park,0.993784368,loch lomond and trossachs national park
5ae679ec5542996d980e7b75,What is the population of the city in Colombia where Carlos Vieco Ortiz was born?,37 million,521857,0.816513538,bucaramanga,0.625144482,521857
5a7de14a5542991319bc93fc,"What rule-class city of 26,595 contains the neighborhood Plainview?",jeffersontown kentucky,moorland,0.950276732,grayson,0.639655471,moorland
5adf4da15542995534e8c780,Are Philip Cortez and Julian Castro democratic or republican?,democratic,republican,0.941520929,incumbent mayor,0.039140947,republican
5a71419f5542994082a3e70d,"Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?",1981 world rowing championships,defi sport event,0.232724071,2012 summer olympics,0.330992132,2012 summer olympics
5adde73f5542992200553b94,What do both Spider-Man and Spider-Man in film have in comman,comic,did not appear in film,0.322952032,computer generated imagery,0.028106853,did not appear in film
5a80f793554299260e20a1e1,What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?,bbc,kate bush,0.930080295,compass minerals international inc,0.30438754,kate bush
5a8a803b55429930ff3c0e04,Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,16yearold who killed four people and injured 11 while driving drunk,0.213017479,prior felonies,0.080500722,16yearold who killed four people and injured 11 while driving drunk
5a80274e5542992e7d278dfb,Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?,château dhérouville,munster indiana,0.581184983,live aid,0.069176801,munster indiana
5ab8750255429934fafe6dd1,What is the southern border of the neighborhood that the Bruce Silverstein Gallery is located in?,14th street,mendocino county,0.932987869,association of international photography art dealers,0.03191505,mendocino county
5abac89d55429901930fa8b5,How many Golden Globe Awards did this English retired actress whose career has spanned over six decades and who appeared in the two-act drama Moby Dick—Rehearsed by Orson Welles?,two golden globe awards,four,0.6171031,moby dick 1956 film in which welles played supporting role,0.034150146,four
5ab5d27a554299494045f073,What is the Landsman Kill near New York State Route 308?,body of water,fullservice television station,0.371469796,342 mi state highway,0.108810119,fullservice television station
5a7f7c285542994857a76746,California joined the Union due to the passage of a package of how many separate bills?,five,defused,0.752334893,phanariotes domination over bulgarian orthodoxy,0.546077549,defused
5a8f0796554299458435d528,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",eielson air force base,moose creek,0.853637099,eielson air force base,0.813435197,moose creek
5a8ce55f554299441c6b9f62,"The band who released the debut album ""Tinted Windows"" had their first performance in what city?",tulsa,birmingham,0.956326962,dennis herring,0.717359602,birmingham
5a8e3e9b5542995085b37402,In which county of New York was Circumstantial Productions founded?,rockland county,new york otbzz,0.67525351,nyack,0.958908916,nyack
5a80e5f5554299260e20a1ae,How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?,53 million,178 million,0.907842934,over one million immigrants came to canada through pier 21,0.50682956,178 million
5ae064605542993d6555eb44,The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,anita dobson,great britain england lancashire and barrow,0.099767841,carol sauvion,0.824715078,carol sauvion
5a81737155429903bc27b96f,"""Do Lafzon Ki Kahani"" is a remake of a Korean movie directed by which director ?",song ilgon,c s rao,0.967071891,shanthi nivasam,0.119875722,c s rao
5ae3d67f5542992f92d8238f,The man who currently serves as the wide receivers coach for the Dallas Cowboys used to coach at what college?,louisiana tech,duke,0.944243848,derek dooley,0.983223915,derek dooley
5abd8ee05542993062266cc8,"What village in Nassau County, New York with a name meaning ""a pleasant place"" is represented by Kathleen Rice in the United States House of Representatives?",mineola,new yorks 24th congressional district,0.794803083,floral park,0.384440631,new yorks 24th congressional district
5ab2ed62554299166977413a,Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?,luigi segre,mercedes benz,0.639165103,diamond star motors,0.590679169,mercedes benz
5a85e5345542991dd0999ebb,Which mechanical device which engages and disengages power transmission  uses brake fluid?,hydraulic clutch,heat exchanger,0.580932379,clutch,0.837079525,clutch
5a86f13c554299211dda2b5e,"Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?",university of texas,texas longhorns,0.613806427,university of texas at austin,0.063923754,texas longhorns
5ac562115542993e66e823bf,"The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?",taiwanese hokkien cantonese japanese indonesian and english,kaohsiung,0.744831264,mandarin,0.347003698,kaohsiung
5ab3589455429976abd1bc93,What is a common feature of both the Iron Rattler's inversion and a barrel roll?,combination of loop and roll,cenni,0.320184827,display of fetishized phallus,0.394499004,display of fetishized phallus
5a7eacd855429930675135c3,"What is the nationality of the actor who was a leading man of Michèle Mercier and born on November 3, 1921?",american,filipino,0.992148757,allrounder,0.213141263,filipino
5a74a8fa55429929fddd8497,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",dudman,industrial chaplain,0.342626989,diocese of melbourne,0.106533974,industrial chaplain
5ac05fb55542997d64295a0b,which  American conglomerate company is  a subsidiary of Trump Entertainment Resorts ,icahn enterprises lp,synergy group,0.217892349,icahn enterprises lp,0.717098713,icahn enterprises lp
5ae4606c5542996836b02c91,"Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  ",fourthlargest,luiss university,0.439734042,jeff atwater,0.91432488,jeff atwater
5a73f2035542993a88ae2ea8,"What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?",blue,europop,0.875184,beat on my drum,0.698952198,europop
5ae666d35542991bbc9760cc,"What year was the major Roman road built that connects to the port that is now in the ""comune"" of Bacoli?",95 ad,1012,0.907733858,1972,0.358477712,1012
5a7c54eb554299683c1c62e8,"The American short horror The sub stars which American actress, make-up artist and producer born in 1964?",heather langenkamp,heather elizabeth langenkamp,0.569335222,richard rick baker,0.929568768,richard rick baker
5ac160bb5542994d76dccdfb,What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?,southern progress corporation,hearst corporation,0.718367338,wall street journal,0.676943898,hearst corporation
5ab94fa25542996be2020474,"What is represented on the cover art of the studio album that includes the song ""Speed of Sound""?",baudot code,ghost of you,0.52861923,wild hunt,0.698994577,wild hunt
5a7b2ec755429927d897bf53,Kentucky Truck Assembly and Louisville Assembly Plant are two auto factories in the city of Louisville operated by which car maker?,ford motor company,volvo canada limited,0.781707168,ford motor company,0.2590262,volvo canada limited
5ae604ec5542996de7b71af9,Which team did Joe Buck's father broadcast for?,st louis cardinals,jack buck,0.872414052,jim finklea,0.7641716,jack buck
5adc1af75542994650320c75,"In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?",1998,2005,0.98897481,2011,0.982247472,2005
5ab298fb554299449642c922,Who was known for playing a fictionalized version of the wild politician who was the face of communist scare tact's in the early 1950's?,james gregory,missy,0.813184679,jennifer hall,0.97807312,jennifer hall
5adf35935542993344016c36,"Which wrestler, who died in 2009, featured on the wrestling show Starrcade?",dr death steve williams,jim crockett promotions,0.816109598,jim crockett promotions,0.804931045,jim crockett promotions
5a7f669a5542994857a76729,"What character did the actor born on January 19, 1944 play in ""As the World Turns?""",james stenbeck,daniel hughes,0.834908962,alison stewart,0.315036923,daniel hughes
5a7ea14655429930675135ab,What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?,oneida limited,oneida limited,0.662066996,oneida limited,0.685320914,oneida limited
5ac41ca75542991943173919,How large of the area is the nature reserve south of Seacroft Esplanade?,43 km2,57 hectare,0.648361683,165700,0.111607783,57 hectare
5a8cbda955429941ae14dee5,Richard Burton became involved in a mayoral campaign for a politician that previously served as the Mayor of Baltimore during what time period?,1999 to 2007,1998,0.890371323,1998,0.731246293,1998
5a8463945542992ef85e23d9,The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?,camille saintsaëns,camille saintsaëns,0.683358371,yekaterina ottovna vazem,0.064500079,camille saintsaëns
5a7fa55555429969796c1b0e,"The star of ""The Inkwell"" also starred in what 1993 movie as O-Dog?",menace ii society,desperate remedies,0.869585991,cant help falling in love,0.177531481,desperate remedies
5a8f91c755429918e830d26c,What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?,arvo pärt,arvo pärt,0.742945373,pope st gregory great,0.887690187,pope st gregory great
5a73583455429901807dafcf,"In which professional wrestling promotion did Randy Savage perform, after he left the World Wrestling Federation?",world championship wrestling,near bankruptcy,0.56908828,stampede wrestling,0.51089704,near bankruptcy
5ae0ba1155429924de1b7156,Leonard Logsdail had a cameo role in the biographical film directed by whom?,martin scorsese,rakesh roshan,0.992212832,alfred hitchcock,0.982799411,rakesh roshan
5a74fd6d5542993748c8977d,"What day of the week does the Korean cooking-variety program featuring the owner of ""Dear. bread"" air?",mondays,friday,0.774793744,september 16 1998,0.85629499,september 16 1998
5a7f00b455429930675135f1,Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?,alan passaro,brian jones,0.959412396,barry fey,0.976033866,barry fey
5ae0800055429924de1b70db,In which Sottish Region is the castle in which] Sir Roger de Kirkpatrick was born ?  ,dumfries and galloway,wales,0.786570668,surrey,0.497978836,wales
5a7e782655429934daa2fc26," How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? ",half million acres,one hundred,0.388893366,strathfoyle community association,0.218441814,one hundred
5a721b9055429971e9dc9277,"What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?",sas group,cambridge airport,0.972471654,scandinavian airlines system aktiebolag,0.559011281,cambridge airport
